Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
948,0.0,69,Other,Urban,Nissan,6,Comprehensive,2,89,12,7,Agent,1044,3
201,0.0,26,Male,Rural,Chevrolet,5,Third-Party,2,124,12,1,Agent,64,2
1001,0.0,68,Female,Suburban,Toyota,18,Liability,3,490,12,7,Agent,1064,4
1360,0.0,50,Other,Suburban,Ford,15,Liability,0,217,12,0,Agent,1235,2
1270,0.0,42,Female,Urban,Hyundai,12,Third-Party,1,225,12,9,Online,1446,3
788,0.0,58,Other,Rural,Hyundai,7,Comprehensive,3,241,6,9,Referral,785,3
625,0.0,20,Male,Urban,Nissan,10,Collision,0,475,12,1,Referral,808,2
662,0.0,64,Other,Suburban,BMW,5,Liability,3,304,12,6,Agent,838,3
524,0.0,39,Other,Suburban,Nissan,18,Third-Party,4,197,12,2,Social Media,700,3
744,0.0,35,Female,Urban,Kia,13,Third-Party,1,108,12,6,Agent,939,4
758,0.0,30,Other,Urban,BMW,13,Comprehensive,2,445,12,6,Social Media,567,3
1315,0.0,43,Female,Rural,Ford,7,Comprehensive,1,27,6,7,Agent,1262,4
584,0.0,21,Other,Urban,Volkswagen,8,Comprehensive,0,223,12,7,Agent,626,4
741,0.0,60,Other,Suburban,Ford,18,Liability,3,467,6,6,Social Media,756,3
1086,0.0,31,Male,Rural,Volkswagen,0,Comprehensive,0,373,6,6,Agent,1167,4
665,0.0,65,Female,Rural,Chevrolet,19,Liability,3,362,6,1,Social Media,729,0
269,0.0,33,Male,Rural,Toyota,2,Third-Party,4,463,12,3,Referral,343,3
813,0.0,66,Other,Urban,Honda,19,Comprehensive,1,186,6,5,Social Media,728,2
649,0.0,23,Other,Suburban,Volkswagen,2,Collision,3,90,6,6,Agent,522,2
1179,0.0,48,Other,Suburban,Nissan,3,Comprehensive,2,428,12,7,Referral,1200,0
973,0.0,59,Male,Rural,Kia,8,Comprehensive,0,71,12,0,Referral,858,4
233,0.0,21,Male,Urban,Hyundai,19,Collision,3,72,12,7,Agent,412,0
158,0.0,51,Other,Suburban,Hyundai,5,Comprehensive,2,232,12,8,Television,239,4
908,0.0,43,Female,Urban,Kia,5,Comprehensive,2,165,6,1,Television,731,2
1483,0.0,27,Male,Suburban,Kia,6,Liability,4,127,12,9,Agent,1412,0
621,0.0,38,Male,Rural,Hyundai,12,Liability,4,315,12,2,Referral,769,4
1378,0.0,47,Female,Rural,Chevrolet,16,Collision,3,169,6,5,Online,1408,2
924,0.0,37,Other,Urban,Nissan,8,Comprehensive,1,60,12,7,Social Media,746,2
1393,0.0,59,Other,Rural,Toyota,14,Comprehensive,4,423,12,1,Agent,1291,0
1251,0.0,44,Other,Urban,BMW,9,Comprehensive,2,54,12,3,Referral,1139,1
380,0.0,56,Male,Rural,Volkswagen,8,Comprehensive,0,185,12,7,Social Media,488,2
451,0.0,66,Male,Urban,Toyota,19,Liability,3,320,12,4,Television,557,0
761,0.0,36,Other,Urban,Ford,2,Comprehensive,3,4,6,5,Television,562,3
1081,0.0,52,Male,Urban,Volkswagen,0,Collision,3,398,12,2,Agent,1208,3
1486,0.0,54,Female,Rural,Honda,9,Liability,1,258,6,3,Referral,1530,2
1071,0.0,39,Other,Urban,BMW,9,Collision,0,103,6,5,Social Media,1202,2
697,0.0,36,Other,Urban,Nissan,3,Liability,0,106,12,7,Online,554,2
966,0.0,40,Other,Urban,Mercedes,17,Liability,3,103,6,9,Television,896,1
829,0.0,29,Female,Urban,BMW,12,Collision,4,302,6,0,Social Media,955,4
590,0.0,62,Male,Suburban,Nissan,4,Third-Party,0,280,6,5,Online,446,0
413,0.0,34,Other,Suburban,Hyundai,0,Liability,0,474,6,4,Agent,550,3
315,0.0,29,Male,Suburban,Hyundai,7,Liability,3,337,12,7,Social Media,475,1
1169,0.0,22,Male,Urban,Nissan,18,Third-Party,3,207,6,2,Online,1334,3
641,0.0,30,Male,Rural,Kia,9,Collision,1,477,6,5,Online,731,2
1284,0.0,60,Female,Rural,Kia,8,Collision,3,234,12,3,Online,1247,3
722,0.0,30,Female,Rural,Volkswagen,7,Liability,1,451,6,8,Referral,762,0
552,0.0,32,Other,Rural,Kia,12,Liability,4,260,12,9,Agent,699,0
725,0.0,48,Female,Urban,Ford,3,Collision,2,120,12,5,Online,690,0
703,0.0,36,Other,Urban,Kia,2,Third-Party,3,254,12,8,Social Media,646,0
912,0.0,35,Male,Suburban,Nissan,18,Third-Party,1,35,12,4,Agent,719,2
1240,0.0,58,Male,Urban,Volkswagen,18,Third-Party,1,285,12,6,Television,1113,4
217,0.0,46,Other,Urban,Chevrolet,13,Third-Party,3,215,12,6,Television,168,1
948,0.0,61,Female,Rural,Hyundai,1,Liability,2,478,6,2,Online,899,2
208,0.0,37,Male,Urban,Mercedes,13,Comprehensive,2,450,6,2,Referral,332,4
699,0.0,31,Female,Rural,Honda,3,Collision,3,316,12,6,Referral,732,2
644,0.0,58,Other,Suburban,Hyundai,13,Liability,2,68,12,4,Television,774,0
1182,0.0,32,Female,Suburban,Nissan,19,Liability,0,455,6,9,Online,1252,4
773,0.0,32,Female,Urban,Toyota,14,Comprehensive,2,324,6,0,Online,850,4
229,0.0,30,Other,Rural,Kia,14,Third-Party,4,363,6,0,Television,191,2
1327,0.0,51,Male,Suburban,Chevrolet,12,Comprehensive,4,308,6,5,Social Media,1449,1
294,0.0,44,Other,Suburban,Ford,1,Comprehensive,0,348,12,0,Social Media,205,0
514,0.0,32,Female,Urban,Toyota,11,Comprehensive,2,214,6,3,Social Media,324,1
1050,0.0,34,Other,Urban,Toyota,18,Liability,3,170,12,7,Social Media,951,3
949,0.0,27,Male,Urban,Ford,11,Liability,4,205,6,1,Online,855,2
1179,0.0,53,Female,Urban,Ford,13,Collision,4,139,6,3,Online,1349,2
655,0.0,69,Other,Rural,Honda,12,Comprehensive,4,242,6,5,Online,765,1
1338,0.0,22,Male,Suburban,Kia,10,Collision,1,78,6,1,Online,1222,0
437,0.0,50,Female,Rural,Volkswagen,18,Third-Party,2,9,6,3,Referral,382,4
108,0.0,27,Female,Urban,Mercedes,14,Comprehensive,1,437,12,0,Referral,227,0
110,0.0,36,Female,Urban,Mercedes,19,Liability,3,418,12,9,Referral,302,2
376,0.0,20,Male,Suburban,Volkswagen,15,Third-Party,4,236,12,8,Social Media,291,4
316,0.0,43,Male,Urban,Toyota,16,Third-Party,0,402,12,1,Referral,142,0
1389,0.0,51,Other,Urban,Chevrolet,4,Third-Party,3,278,6,9,Social Media,1194,1
102,0.0,27,Male,Rural,Toyota,11,Third-Party,3,342,6,1,Social Media,-50,1
137,0.0,33,Female,Urban,Volkswagen,3,Third-Party,2,454,6,8,Agent,256,2
901,0.0,51,Male,Suburban,Volkswagen,7,Liability,4,204,12,4,Social Media,737,1
1399,0.0,34,Female,Rural,Nissan,18,Third-Party,3,160,12,0,Television,1587,3
1083,0.0,64,Other,Urban,Volkswagen,11,Liability,1,393,12,3,Agent,1113,0
925,0.0,39,Other,Urban,Toyota,2,Third-Party,4,216,12,9,Television,1096,2
596,0.0,51,Male,Rural,Toyota,3,Third-Party,4,50,12,8,Television,714,2
898,0.0,66,Other,Urban,Volkswagen,6,Third-Party,0,66,6,4,Online,731,4
1401,0.0,41,Female,Suburban,BMW,7,Third-Party,4,103,6,4,Television,1502,4
121,0.0,42,Other,Urban,BMW,14,Third-Party,3,163,12,8,Agent,-25,0
1251,0.0,18,Female,Urban,Mercedes,7,Third-Party,1,195,12,9,Referral,1377,0
1475,0.0,56,Other,Rural,Toyota,19,Liability,0,136,12,1,Agent,1362,4
915,0.0,64,Female,Rural,Volkswagen,8,Collision,3,479,12,0,Referral,779,4
629,0.0,56,Male,Urban,Honda,5,Third-Party,4,448,12,8,Social Media,606,2
432,0.0,42,Male,Suburban,Mercedes,12,Collision,3,150,12,4,Referral,331,1
187,0.0,58,Male,Urban,Honda,1,Collision,3,211,6,5,Online,170,1
786,0.0,69,Female,Rural,Toyota,6,Collision,3,390,12,8,Referral,683,0
708,0.0,47,Female,Rural,Kia,15,Third-Party,0,52,6,5,Agent,540,4
1108,0.0,58,Female,Urban,BMW,18,Liability,0,275,12,4,Online,1303,4
801,0.0,21,Female,Rural,Nissan,14,Comprehensive,4,187,6,6,Television,721,2
914,0.0,60,Male,Urban,Kia,17,Liability,0,176,6,8,Online,910,4
715,0.0,44,Male,Urban,Hyundai,15,Comprehensive,4,466,6,9,Television,868,2
955,0.0,36,Male,Urban,Chevrolet,11,Liability,0,162,12,3,Television,851,4
1240,0.0,50,Male,Urban,Ford,4,Liability,1,147,12,2,Social Media,1437,3
1377,0.0,27,Other,Urban,Honda,9,Third-Party,2,337,6,1,Social Media,1502,2
291,0.0,41,Male,Rural,Nissan,13,Collision,4,154,6,2,Television,347,1
1142,0.0,57,Other,Suburban,Ford,5,Third-Party,1,95,12,9,Social Media,1312,3
386,0.0,34,Other,Urban,Chevrolet,16,Third-Party,0,45,12,3,Referral,193,2
548,0.0,22,Other,Rural,Toyota,4,Collision,4,128,6,9,Referral,607,0
963,0.0,25,Male,Suburban,Kia,7,Liability,0,265,6,7,Online,894,4
264,0.0,33,Other,Urban,Volkswagen,3,Third-Party,1,78,6,3,Television,344,0
562,0.0,29,Other,Urban,Mercedes,6,Comprehensive,2,426,6,4,Referral,701,0
1229,0.0,36,Male,Urban,BMW,16,Comprehensive,4,479,12,5,Referral,1349,3
489,0.0,31,Female,Suburban,Mercedes,15,Collision,3,176,12,5,Referral,613,1
384,0.0,65,Other,Urban,Nissan,0,Third-Party,3,147,12,5,Online,391,3
994,0.0,28,Male,Urban,Nissan,17,Liability,3,151,6,7,Social Media,1009,3
465,0.0,37,Other,Urban,Nissan,14,Third-Party,4,345,12,7,Social Media,395,3
923,0.0,47,Other,Suburban,Volkswagen,12,Third-Party,4,73,6,0,Social Media,945,3
875,0.0,24,Other,Suburban,Mercedes,10,Liability,1,307,12,4,Referral,1053,0
182,0.0,22,Female,Urban,Honda,18,Collision,4,215,12,2,Referral,335,1
282,0.0,59,Other,Rural,Ford,15,Third-Party,3,412,12,4,Referral,463,1
1307,0.0,65,Other,Rural,Kia,17,Collision,3,283,12,5,Social Media,1412,0
204,0.0,46,Other,Urban,Honda,13,Collision,2,453,12,2,Agent,103,1
873,0.0,30,Other,Suburban,Kia,8,Third-Party,4,345,6,4,Referral,768,0
406,0.0,27,Male,Suburban,Toyota,7,Third-Party,1,92,6,0,Television,254,2
604,0.0,18,Other,Urban,Kia,6,Collision,1,153,6,2,Agent,706,2
352,0.0,55,Male,Suburban,Toyota,7,Collision,0,336,6,9,Referral,471,1
1262,0.0,51,Other,Rural,Chevrolet,2,Third-Party,3,140,12,9,Referral,1257,0
435,0.0,32,Female,Urban,Honda,15,Comprehensive,3,43,12,3,Online,487,4
1454,0.0,52,Other,Rural,Mercedes,10,Collision,0,84,12,8,Online,1364,3
930,0.0,42,Male,Suburban,Hyundai,9,Comprehensive,2,162,12,8,Social Media,812,0
1198,0.0,35,Female,Suburban,Mercedes,13,Collision,0,268,12,6,Social Media,1020,2
955,0.0,56,Female,Urban,Volkswagen,3,Third-Party,0,80,6,8,Referral,956,4
745,0.0,27,Female,Rural,Chevrolet,13,Third-Party,4,133,12,0,Referral,894,0
1216,0.0,46,Other,Urban,Toyota,12,Collision,3,252,6,7,Agent,1340,2
156,0.0,67,Male,Rural,Toyota,19,Comprehensive,1,189,6,5,Social Media,278,1
280,0.0,25,Female,Urban,Toyota,1,Third-Party,4,414,12,2,Television,410,2
1426,0.0,46,Other,Suburban,Ford,3,Third-Party,0,476,6,1,Online,1548,0
444,0.0,48,Male,Suburban,Nissan,0,Third-Party,1,456,12,6,Online,525,4
261,0.0,28,Female,Rural,Ford,2,Liability,1,88,12,9,Agent,286,1
798,0.0,54,Male,Suburban,Honda,16,Collision,0,213,12,3,Referral,767,2
607,0.0,68,Male,Rural,Hyundai,15,Third-Party,3,493,12,5,Online,628,3
136,0.0,36,Other,Rural,Volkswagen,16,Third-Party,3,355,12,8,Television,150,1
1444,0.0,64,Female,Suburban,BMW,12,Third-Party,2,219,12,0,Referral,1259,4
291,0.0,24,Male,Rural,Hyundai,14,Third-Party,0,23,6,7,Agent,135,1
773,0.0,39,Female,Suburban,BMW,10,Collision,0,397,12,9,Referral,786,4
541,0.0,64,Other,Rural,Honda,7,Third-Party,4,154,6,9,Online,347,3
184,0.0,20,Other,Suburban,Kia,17,Liability,0,179,6,4,Online,320,0
422,0.0,31,Other,Urban,Chevrolet,4,Comprehensive,2,315,6,1,Agent,356,2
1257,0.0,54,Female,Suburban,Hyundai,16,Collision,2,88,6,6,Social Media,1146,0
525,0.0,65,Other,Suburban,Nissan,8,Comprehensive,4,429,6,6,Online,475,2
597,0.0,46,Male,Urban,Nissan,11,Liability,4,212,6,9,Online,433,0
1484,0.0,46,Other,Urban,Volkswagen,15,Liability,0,482,12,1,Agent,1633,1
1274,0.0,41,Female,Urban,Mercedes,14,Comprehensive,3,323,6,8,Social Media,1190,3
1162,0.0,26,Other,Rural,Nissan,13,Collision,1,250,6,5,Agent,1094,0
463,0.0,55,Female,Rural,Nissan,18,Collision,2,477,6,2,Social Media,421,3
1449,0.0,30,Female,Rural,Ford,18,Collision,4,88,12,7,Social Media,1400,4
892,0.0,69,Other,Suburban,Chevrolet,4,Third-Party,2,57,12,0,Referral,745,1
123,0.0,40,Other,Urban,BMW,11,Comprehensive,1,82,6,4,Online,136,2
483,0.0,37,Other,Rural,BMW,1,Comprehensive,2,241,12,2,Referral,541,4
111,0.0,36,Male,Suburban,Nissan,5,Comprehensive,0,70,12,4,Referral,226,3
491,0.0,26,Male,Suburban,BMW,14,Third-Party,0,78,12,9,Television,683,2
701,0.0,53,Male,Urban,Ford,14,Third-Party,3,186,12,5,Television,511,1
1373,0.0,23,Male,Rural,Hyundai,8,Collision,0,493,6,9,Social Media,1244,0
1107,0.0,43,Other,Rural,Kia,7,Third-Party,4,1,6,5,Agent,1003,2
279,0.0,52,Male,Rural,Ford,11,Third-Party,0,194,6,8,Referral,364,2
413,0.0,34,Other,Rural,Hyundai,16,Comprehensive,2,223,6,5,Referral,324,3
103,0.0,33,Male,Suburban,Chevrolet,6,Collision,2,397,6,6,Online,51,1
758,0.0,42,Other,Suburban,Hyundai,1,Collision,2,196,6,6,Referral,634,3
190,0.0,25,Other,Suburban,Kia,0,Collision,4,265,6,9,Social Media,286,3
278,0.0,44,Male,Urban,Toyota,2,Collision,4,383,6,7,Social Media,131,4
440,0.0,48,Female,Rural,Ford,2,Collision,3,34,12,7,Referral,498,4
247,0.0,39,Male,Urban,BMW,6,Comprehensive,3,423,12,0,Television,203,2
562,0.0,60,Other,Rural,Volkswagen,18,Collision,2,15,6,8,Referral,531,4
1035,0.0,45,Other,Rural,BMW,2,Comprehensive,3,114,12,1,Television,1228,2
627,0.0,21,Male,Rural,Hyundai,15,Collision,3,495,12,2,Social Media,778,1
312,0.0,47,Other,Suburban,Volkswagen,19,Liability,1,74,6,1,Online,204,0
1296,0.0,30,Male,Urban,Hyundai,14,Collision,2,328,12,8,Social Media,1345,3
1282,0.0,63,Other,Suburban,Hyundai,13,Comprehensive,2,8,12,2,Social Media,1126,3
167,0.0,34,Other,Urban,Honda,16,Liability,2,451,12,4,Agent,132,3
1407,0.0,49,Female,Rural,Chevrolet,18,Third-Party,1,260,12,7,Referral,1360,2
276,0.0,23,Female,Rural,Volkswagen,12,Third-Party,3,331,12,7,Online,111,4
377,0.0,41,Other,Urban,Ford,12,Comprehensive,4,294,6,7,Referral,243,1
1284,0.0,59,Other,Urban,Kia,7,Comprehensive,1,252,6,2,Referral,1382,4
236,0.0,53,Other,Suburban,Kia,16,Comprehensive,2,285,6,5,Social Media,415,4
387,0.0,45,Other,Urban,Toyota,2,Comprehensive,4,478,6,2,Social Media,421,4
1343,0.0,49,Female,Rural,Volkswagen,14,Collision,3,310,12,6,Agent,1357,1
310,0.0,64,Female,Rural,Volkswagen,19,Collision,2,225,6,0,Online,290,0
376,0.0,59,Male,Urban,Ford,8,Collision,4,349,12,1,Social Media,354,3
397,0.0,64,Male,Rural,Volkswagen,5,Comprehensive,3,352,6,7,Social Media,570,3
759,0.0,39,Female,Suburban,Toyota,12,Collision,4,110,6,2,Referral,744,4
606,0.0,21,Female,Suburban,Chevrolet,11,Third-Party,3,230,6,0,Agent,727,3
771,0.0,38,Female,Urban,Volkswagen,15,Comprehensive,2,37,12,9,Online,961,4
667,0.0,31,Female,Suburban,Chevrolet,18,Third-Party,2,37,6,9,Agent,608,3
1066,0.0,59,Male,Urban,Honda,16,Comprehensive,4,420,6,9,Referral,916,3
966,0.0,48,Other,Urban,Hyundai,17,Comprehensive,3,55,6,1,Referral,822,4
1457,0.0,57,Other,Urban,Kia,17,Third-Party,3,380,6,7,Television,1527,2
314,0.0,46,Male,Suburban,Volkswagen,4,Comprehensive,0,454,12,1,Online,416,4
1134,0.0,34,Male,Urban,Hyundai,11,Comprehensive,4,24,6,5,Social Media,1045,2
620,0.0,47,Other,Urban,Honda,0,Comprehensive,0,114,6,5,Online,498,2
979,0.0,53,Female,Urban,Volkswagen,15,Third-Party,1,130,6,9,Referral,985,0
547,0.0,26,Female,Suburban,Chevrolet,5,Collision,4,10,12,2,Agent,515,3
153,0.0,50,Male,Urban,Hyundai,17,Third-Party,1,367,12,6,Agent,41,0
1352,0.0,55,Female,Urban,Kia,8,Third-Party,4,62,6,8,Referral,1319,3
142,0.0,65,Male,Urban,Toyota,16,Liability,2,100,12,1,Referral,65,0
1126,0.0,68,Other,Rural,Volkswagen,18,Comprehensive,3,318,12,7,Referral,1076,4
1444,0.0,68,Male,Rural,Kia,13,Liability,0,215,12,2,Television,1449,4
1197,0.0,32,Male,Rural,Kia,13,Liability,2,236,12,3,Referral,1034,3
847,0.0,27,Female,Urban,Toyota,0,Collision,1,104,12,6,Agent,855,3
737,0.0,42,Male,Rural,Nissan,2,Comprehensive,1,328,6,0,Television,792,2
546,0.0,66,Other,Rural,Mercedes,4,Comprehensive,2,133,12,8,Referral,549,1
1022,0.0,36,Female,Rural,Kia,7,Liability,3,216,6,4,Social Media,1120,4
1454,0.0,52,Female,Suburban,Chevrolet,2,Third-Party,4,332,12,9,Referral,1306,0
377,0.0,59,Male,Rural,Nissan,8,Third-Party,3,307,6,7,Online,309,0
941,0.0,58,Female,Urban,Chevrolet,7,Third-Party,1,13,12,3,Agent,945,3
310,0.0,50,Male,Urban,Kia,8,Collision,1,112,12,2,Social Media,290,2
1225,0.0,37,Other,Rural,Ford,10,Comprehensive,0,389,6,1,Online,1041,1
1182,0.0,25,Other,Suburban,Honda,18,Liability,4,134,12,9,Agent,1331,1
344,0.0,54,Female,Rural,Toyota,10,Liability,3,253,6,7,Referral,180,1
578,0.0,62,Female,Urban,Hyundai,18,Third-Party,4,39,6,8,Referral,607,2
138,0.0,19,Male,Rural,Ford,4,Third-Party,0,497,12,9,Social Media,292,4
978,0.0,51,Male,Suburban,BMW,13,Third-Party,1,315,6,0,Agent,1045,1
195,0.0,31,Other,Urban,Mercedes,6,Collision,2,426,6,2,Agent,334,4
894,0.0,44,Female,Rural,Kia,0,Liability,3,278,6,4,Television,712,3
311,0.0,21,Male,Suburban,Hyundai,13,Comprehensive,3,212,12,0,Referral,460,4
905,0.0,58,Female,Urban,Volkswagen,8,Collision,4,219,6,0,Television,921,2
1142,0.0,63,Male,Suburban,Chevrolet,18,Comprehensive,2,111,12,1,Television,1091,4
485,0.0,25,Female,Rural,Chevrolet,10,Collision,4,60,12,5,Agent,579,4
1253,0.0,29,Other,Rural,Hyundai,1,Comprehensive,0,250,6,8,Television,1182,2
1261,0.0,65,Female,Suburban,Toyota,4,Third-Party,0,163,12,8,Online,1183,1
1255,0.0,21,Female,Suburban,Mercedes,19,Comprehensive,4,435,12,0,Agent,1377,4
453,0.0,62,Other,Rural,Nissan,2,Collision,1,362,12,6,Online,318,3
1162,0.0,50,Female,Urban,Nissan,16,Third-Party,4,185,12,8,Social Media,1309,2
197,0.0,43,Male,Suburban,BMW,8,Third-Party,2,164,6,3,Social Media,143,2
457,0.0,46,Other,Rural,Chevrolet,16,Collision,2,391,6,9,Television,390,3
1240,0.0,20,Male,Rural,Toyota,7,Comprehensive,0,365,6,4,Referral,1313,0
1146,0.0,69,Male,Suburban,Volkswagen,5,Liability,4,57,12,4,Agent,1214,0
670,0.0,52,Male,Rural,Ford,18,Collision,1,37,6,2,Agent,855,0
485,0.0,55,Other,Rural,Honda,8,Liability,0,246,6,0,Television,395,3
853,0.0,32,Other,Suburban,Toyota,16,Comprehensive,4,41,12,2,Online,668,0
230,0.0,62,Other,Urban,Honda,18,Third-Party,3,470,12,5,Television,403,4
761,0.0,34,Male,Urban,Hyundai,6,Comprehensive,0,117,12,3,Referral,729,3
656,0.0,36,Female,Urban,Nissan,18,Comprehensive,3,331,6,3,Social Media,734,3
646,0.0,40,Male,Rural,BMW,12,Collision,2,404,12,2,Agent,474,2
585,0.0,64,Female,Suburban,Honda,7,Third-Party,3,43,6,1,Online,476,0
465,0.0,45,Male,Suburban,Volkswagen,10,Collision,4,464,6,2,Social Media,621,0
993,0.0,37,Female,Rural,Toyota,5,Comprehensive,3,406,12,6,Television,894,1
1499,0.0,26,Other,Suburban,Ford,1,Collision,1,182,12,2,Social Media,1605,0
100,0.0,53,Other,Urban,Kia,15,Collision,1,233,6,5,Television,-21,3
840,0.0,21,Other,Suburban,BMW,18,Collision,3,82,12,7,Online,983,1
693,0.0,31,Female,Urban,Nissan,19,Collision,4,493,6,7,Agent,696,0
955,0.0,51,Male,Urban,Hyundai,7,Comprehensive,0,243,6,1,Television,843,1
1013,0.0,62,Male,Urban,Ford,12,Collision,3,311,6,6,Referral,1180,3
1082,0.0,22,Other,Rural,Hyundai,9,Collision,3,229,6,8,Online,1116,2
1247,0.0,27,Other,Rural,Mercedes,14,Third-Party,0,348,6,5,Social Media,1393,1
1139,0.0,18,Female,Rural,Volkswagen,6,Comprehensive,4,114,6,5,Social Media,1146,1
115,0.0,49,Male,Suburban,Toyota,6,Collision,0,338,12,0,Referral,-24,4
1066,0.0,62,Other,Rural,Kia,13,Collision,4,224,6,1,Referral,875,2
292,0.0,31,Other,Rural,Mercedes,13,Liability,1,338,6,4,Agent,402,4
323,0.0,66,Other,Rural,Ford,6,Liability,1,430,6,5,Agent,265,0
436,0.0,32,Female,Rural,Toyota,7,Collision,2,239,12,3,Online,435,0
327,0.0,61,Other,Rural,Honda,10,Third-Party,1,387,6,4,Referral,208,4
598,0.0,52,Other,Urban,Nissan,7,Comprehensive,0,471,12,3,Social Media,420,4
800,0.0,42,Male,Urban,BMW,5,Third-Party,0,208,6,2,Agent,941,2
1091,0.0,67,Other,Suburban,Nissan,1,Comprehensive,1,6,6,5,Television,1152,4
1409,0.0,52,Female,Suburban,Honda,0,Liability,3,262,6,0,Online,1531,1
1189,0.0,59,Other,Suburban,Hyundai,16,Comprehensive,1,183,12,2,Referral,1006,4
1445,0.0,55,Male,Suburban,Nissan,19,Collision,1,389,6,4,Television,1611,4
1098,0.0,54,Male,Urban,Hyundai,5,Liability,2,285,12,0,Television,1088,3
806,0.0,55,Male,Rural,Honda,11,Liability,3,497,12,2,Referral,608,1
916,0.0,34,Female,Suburban,Kia,15,Liability,1,115,6,2,Referral,783,3
346,0.0,50,Male,Suburban,Nissan,6,Comprehensive,1,460,6,7,Television,311,1
1458,0.0,53,Other,Suburban,Ford,13,Comprehensive,2,403,6,9,Agent,1621,4
779,0.0,30,Female,Rural,Toyota,8,Third-Party,3,258,12,0,Social Media,743,4
1314,0.0,65,Male,Rural,Ford,15,Liability,3,324,6,6,Agent,1333,1
889,0.0,29,Female,Rural,Hyundai,8,Comprehensive,4,281,12,1,Social Media,748,3
701,0.0,37,Female,Urban,Chevrolet,10,Collision,3,94,6,0,Social Media,763,4
209,0.0,39,Male,Urban,Honda,5,Third-Party,3,449,6,3,Social Media,88,2
1487,0.0,20,Female,Rural,Chevrolet,12,Collision,0,90,6,0,Social Media,1646,4
1475,0.0,63,Other,Urban,BMW,19,Liability,4,98,12,9,Referral,1375,4
1043,0.0,20,Male,Rural,Volkswagen,11,Comprehensive,3,241,12,2,Agent,848,3
180,0.0,63,Male,Suburban,BMW,17,Third-Party,2,283,6,6,Online,68,0
323,0.0,41,Female,Suburban,Mercedes,14,Comprehensive,4,458,6,0,Agent,269,2
452,0.0,43,Other,Suburban,Kia,15,Third-Party,0,239,6,8,Online,546,4
1234,0.0,55,Male,Suburban,Nissan,2,Comprehensive,0,254,6,2,Agent,1093,3
310,0.0,33,Male,Suburban,Kia,1,Comprehensive,0,124,6,6,Agent,500,1
1195,0.0,39,Other,Rural,Honda,11,Comprehensive,3,499,12,7,Referral,1243,2
604,0.0,30,Male,Urban,Hyundai,18,Comprehensive,4,416,6,1,Social Media,449,0
1439,0.0,53,Male,Suburban,BMW,0,Comprehensive,0,232,6,2,Agent,1242,0
1101,0.0,19,Female,Suburban,Volkswagen,15,Collision,0,257,12,7,Online,1050,0
118,0.0,18,Other,Suburban,Kia,1,Collision,3,380,12,2,Television,245,3
1109,0.0,65,Female,Urban,Hyundai,13,Collision,2,453,6,0,Social Media,1290,1
352,0.0,69,Female,Rural,Nissan,19,Liability,4,66,6,8,Television,481,1
819,0.0,49,Other,Urban,Honda,6,Comprehensive,1,6,12,6,Television,778,2
500,0.0,48,Female,Urban,Volkswagen,12,Collision,3,228,12,3,Referral,349,3
491,0.0,19,Female,Rural,Chevrolet,8,Collision,1,101,6,7,Online,491,2
1207,0.0,52,Other,Suburban,Mercedes,3,Liability,0,12,6,4,Social Media,1194,2
969,0.0,19,Female,Suburban,BMW,1,Collision,1,302,6,0,Referral,802,4
689,0.0,46,Other,Suburban,Volkswagen,15,Third-Party,1,322,12,1,Referral,722,3
1302,0.0,22,Female,Rural,Chevrolet,13,Collision,4,203,6,7,Social Media,1282,1
598,0.0,24,Female,Urban,Mercedes,6,Comprehensive,0,454,12,7,Social Media,652,4
141,0.0,24,Male,Rural,Honda,5,Collision,3,388,6,7,Online,248,0
1378,0.0,27,Other,Rural,Nissan,13,Third-Party,3,268,6,7,Referral,1213,0
831,0.0,57,Male,Suburban,Hyundai,15,Comprehensive,3,36,6,4,Television,683,1
720,0.0,47,Female,Urban,Chevrolet,19,Collision,1,475,12,8,Referral,889,4
1142,0.0,68,Other,Rural,Nissan,3,Comprehensive,0,203,12,0,Online,962,4
272,0.0,65,Male,Rural,Chevrolet,13,Third-Party,1,219,6,3,Agent,211,1
1106,0.0,25,Male,Urban,Ford,18,Comprehensive,4,485,12,3,Social Media,1159,0
121,0.0,49,Other,Rural,Mercedes,19,Third-Party,3,217,12,1,Agent,298,2
1232,0.0,32,Female,Urban,Hyundai,4,Liability,3,274,12,2,Television,1112,0
1085,0.0,55,Other,Urban,Mercedes,4,Comprehensive,0,276,6,4,Referral,1020,0
1395,0.0,22,Male,Rural,Mercedes,6,Comprehensive,4,483,12,1,Social Media,1279,2
935,0.0,56,Male,Rural,Kia,19,Third-Party,1,105,12,4,Online,919,2
1417,0.0,63,Female,Suburban,Mercedes,19,Liability,2,269,6,2,Television,1442,0
1088,0.0,47,Male,Suburban,Chevrolet,12,Liability,1,210,6,5,Referral,1099,2
1028,0.0,38,Female,Urban,Ford,15,Liability,1,71,12,0,Agent,918,2
1187,0.0,30,Female,Suburban,Hyundai,1,Liability,1,30,12,5,Online,1305,4
1415,0.0,55,Male,Suburban,Kia,9,Comprehensive,3,295,6,2,Online,1283,4
482,0.0,27,Other,Urban,Kia,17,Comprehensive,0,424,6,8,Referral,618,4
